row_type,design,sequence_index,trial_index,prompt_word_count,prompt_char_count,pair_order,first_endpoint,second_endpoint,direct_position,proxy_position,model,direct_http_status,direct_first_chunk_ms,direct_total_elapsed_ms,direct_chunk_count,direct_prompt_tokens,direct_output_tokens,direct_total_tokens,direct_reported_total_duration_ms,direct_reported_prompt_eval_ms,direct_reported_eval_ms,proxy_http_status,proxy_first_chunk_ms,proxy_total_elapsed_ms,proxy_chunk_count,proxy_prompt_tokens,proxy_output_tokens,proxy_total_tokens,proxy_reported_total_duration_ms,proxy_reported_prompt_eval_ms,proxy_reported_eval_ms,first_chunk_delta_ms,total_elapsed_delta_ms,first_chunk_ratio,total_elapsed_ratio,response_match,error,summary_metric,summary_value
trial,crossover,11,6,60,640,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,90.699,2082.724,95,141,96,237,2082,20,1962,200,176.373,2118.986,95,141,96,237,2117,84,1912,85.674,36.262,1.944597,1.017411,True,,,
trial,crossover,12,6,60,640,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,89.158,2007.702,95,141,96,237,2007,19,1889,200,88.156,2136.047,95,141,96,237,2134,18,2007,-1.002,128.345,0.988762,1.063926,True,,,
trial,crossover,13,7,70,728,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,202.384,2177.945,95,154,96,250,2177,84,1946,200,99.599,2047.514,95,154,96,250,2045,19,1920,-102.785,-130.431,0.492129,0.940113,True,,,
trial,crossover,14,7,70,728,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,87.895,2018.641,95,154,96,250,2017,19,1902,200,88.368,2056.508,95,154,96,250,2053,19,1939,0.473,37.867,1.005381,1.018759,True,,,
trial,crossover,15,8,80,816,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,87.484,2190.305,95,167,96,263,2189,19,2065,200,155.791,2184.826,95,167,96,263,2183,84,1999,68.307,-5.479,1.780794,0.997499,True,,,
trial,crossover,16,8,80,816,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,101.132,2130.742,95,167,96,263,2129,20,2001,200,89.771,2083.815,95,167,96,263,2081,20,1964,-11.361,-46.927,0.887662,0.977976,True,,,
trial,crossover,17,9,90,904,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,153.466,2287.14,95,180,96,276,2286,85,2102,200,103.094,2255.597,95,180,96,276,2253,20,2120,-50.372,-31.543,0.671771,0.986209,True,,,
trial,crossover,18,9,90,904,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,91.277,2136.224,95,180,96,276,2135,18,2010,200,91.676,2068.911,95,180,96,276,2067,19,1952,0.399,-67.313,1.004371,0.96849,True,,,
trial,crossover,19,10,100,992,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,87.1,2112.442,95,193,96,289,2111,19,1995,200,158.069,2149.488,95,193,96,289,2147,85,1962,70.969,37.046,1.814799,1.017537,True,,,
trial,crossover,20,10,100,992,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,91.103,2060.917,95,193,96,289,2059,20,1940,200,87.628,2022.578,95,193,96,289,2017,19,1903,-3.475,-38.339,0.961856,0.981397,True,,,
trial,crossover,21,11,110,1080,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,151.324,2114.926,95,206,96,302,2113,80,1932,200,94.323,2000.294,95,206,96,302,1997,20,1878,-57.001,-114.632,0.623318,0.945799,True,,,
trial,crossover,22,11,110,1080,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,86.433,2006.844,95,206,96,302,2005,19,1891,200,91.634,2021.916,95,206,96,302,2016,20,1901,5.201,15.072,1.060174,1.00751,True,,,
trial,crossover,23,12,120,1168,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,87.716,2092.282,96,219,96,315,2091,20,1969,200,154.454,2145.151,96,219,96,315,2140,85,1957,66.738,52.869,1.760842,1.025269,True,,,
trial,crossover,24,12,120,1168,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,91.896,2085.014,96,219,96,315,2084,20,1963,200,118.873,2200.897,96,219,96,315,2198,20,2048,26.977,115.883,1.29356,1.055579,True,,,
trial,crossover,25,13,130,1256,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,170.122,2143.931,96,232,96,328,2142,96,1945,200,96.815,2090.426,96,232,96,328,2087,21,1964,-73.307,-53.505,0.569092,0.975044,True,,,
trial,crossover,26,13,130,1256,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,95.177,2203.298,96,232,96,328,2202,21,2079,200,96.535,2134.962,96,232,96,328,2133,20,2006,1.358,-68.336,1.014268,0.968985,True,,,
trial,crossover,27,14,140,1344,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,91.842,2197.086,96,245,96,341,2196,21,2073,200,179.338,2262.446,96,245,96,341,2259,99,2050,87.496,65.36,1.95268,1.029748,True,,,
trial,crossover,28,14,140,1344,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,108.774,2207.911,96,245,96,341,2206,21,2067,200,122.66,2239.72,96,245,96,341,2234,22,2088,13.886,31.809,1.127659,1.014407,True,,,
trial,crossover,29,15,150,1432,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,179.816,2271.465,95,258,96,354,2270,102,2061,200,104.866,2173.265,95,258,96,354,2168,21,2041,-74.95,-98.2,0.583185,0.956768,True,,,
trial,crossover,30,15,150,1432,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,165.163,2292.856,95,258,96,354,2291,20,2093,200,94.302,2140.4,95,258,96,354,2139,21,2016,-70.861,-152.456,0.570963,0.933508,True,,,
trial,crossover,31,16,160,1520,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,132.052,2432.528,95,271,96,367,2431,23,2270,200,191.381,2408.57,95,271,96,367,2405,106,2186,59.329,-23.958,1.449285,0.990151,True,,,
trial,crossover,32,16,160,1520,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,89.283,2262.923,95,271,96,367,2261,22,2144,200,100.623,2188.663,95,271,96,367,2182,24,2058,11.34,-74.26,1.127012,0.967184,True,,,
trial,crossover,33,17,170,1608,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,167.706,2291.941,95,284,96,380,2291,101,2092,200,95.392,2308.227,95,284,96,380,2307,21,2182,-72.314,16.286,0.568805,1.007106,True,,,
trial,crossover,34,17,170,1608,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,96.201,2294.023,95,284,96,380,2293,22,2168,200,94.393,2280.994,95,284,96,380,2276,22,2157,-1.808,-13.029,0.981206,0.99432,True,,,
trial,crossover,35,18,180,1696,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,95.138,2383.346,95,297,96,393,2380,22,2256,200,183.632,2397.945,95,297,96,393,2396,111,2182,88.494,14.599,1.930165,1.006125,True,,,
trial,crossover,36,18,180,1696,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,122.699,2446.796,95,297,96,393,2444,24,2295,200,95.516,2306.278,95,297,96,393,2302,23,2182,-27.183,-140.518,0.778458,0.942571,True,,,
trial,crossover,37,19,190,1784,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,177.043,2407.687,92,310,96,406,2403,110,2198,200,95.2,2486.882,92,310,96,406,2484,22,2359,-81.843,79.195,0.537722,1.032893,True,,,
trial,crossover,38,19,190,1784,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,93.092,2480.587,92,310,96,406,2478,24,2358,200,95.308,2463.792,92,310,96,406,2461,23,2338,2.216,-16.795,1.023804,0.993229,True,,,
trial,crossover,39,20,200,1872,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,94.109,2423.76,92,323,96,419,2422,23,2300,200,191.937,2492.144,92,323,96,419,2489,118,2271,97.828,68.384,2.039518,1.028214,True,,,
trial,crossover,40,20,200,1872,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,94.736,2562.849,92,323,96,419,2558,25,2434,200,94.573,2519.368,92,323,96,419,2517,26,2395,-0.163,-43.481,0.998279,0.983034,True,,,
trial,crossover,41,21,210,1960,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,190.713,2508.159,92,336,96,432,2507,116,2288,200,99.653,2566.054,92,336,96,432,2564,24,2438,-91.06,57.895,0.522529,1.023083,True,,,
trial,crossover,42,21,210,1960,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,103.549,2618.163,92,336,96,432,2613,28,2481,200,101.477,2541.951,92,336,96,432,2540,24,2411,-2.072,-76.212,0.97999,0.970891,True,,,
trial,crossover,43,22,220,2048,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,95.604,2908.676,95,349,96,445,2907,25,2780,200,198.167,2572.493,95,349,96,445,2570,123,2346,102.563,-336.183,2.07279,0.884421,True,,,
trial,crossover,44,22,220,2048,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,118.177,2695.65,95,349,96,445,2694,30,2549,200,99.943,2593.511,95,349,96,445,2591,25,2461,-18.234,-102.139,0.845706,0.96211,True,,,
trial,crossover,45,23,230,2136,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,192.101,2768.419,95,362,96,458,2767,123,2546,200,101.362,2713.787,95,362,96,458,2711,27,2581,-90.739,-54.632,0.52765,0.980266,True,,,
trial,crossover,46,23,230,2136,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,99.971,2663.919,95,362,96,458,2663,26,2534,200,97.721,2700.727,95,362,96,458,2699,26,2574,-2.25,36.808,0.977493,1.013817,True,,,
trial,crossover,47,24,240,2224,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,98.405,2783.903,95,375,96,471,2782,26,2654,200,206.075,2824.583,95,375,96,471,2821,131,2588,107.67,40.68,2.094152,1.014613,True,,,
trial,crossover,48,24,240,2224,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,99.535,2791.678,95,375,96,471,2790,27,2662,200,173.723,2919.628,95,375,96,471,2912,27,2716,74.188,127.95,1.745346,1.045833,True,,,
trial,crossover,49,25,250,2312,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,217.506,2992.9,95,388,96,484,2992,141,2744,200,102.971,2861.107,95,388,96,484,2858,27,2725,-114.535,-131.793,0.473417,0.955965,True,,,
trial,crossover,50,25,250,2312,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,99.752,2788.687,95,388,96,484,2786,26,2656,200,110.385,2797.572,95,388,96,484,2795,26,2658,10.633,8.885,1.106594,1.003186,True,,,
trial,crossover,51,26,260,2400,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,99.482,2927.344,95,401,96,497,2926,27,2790,200,205.99,2752.387,95,401,96,497,2751,130,2517,106.508,-174.957,2.070626,0.940234,True,,,
trial,crossover,52,26,260,2400,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,108.93,3091.688,95,401,96,497,3090,29,2952,200,99.372,2870.259,95,401,96,497,2868,27,2739,-9.558,-221.429,0.912256,0.928379,True,,,
trial,crossover,53,27,270,2488,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,211.914,2780.903,95,414,96,510,2779,130,2542,200,106.033,2925.592,95,414,96,510,2923,26,2769,-105.881,144.689,0.500359,1.05203,True,,,
trial,crossover,54,27,270,2488,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,147.316,3058.29,95,414,96,510,3054,33,2878,200,122.638,3240.985,95,414,96,510,3229,29,3086,-24.678,182.695,0.832483,1.059738,True,,,
trial,crossover,55,28,280,2576,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,100.312,2652.999,95,427,96,523,2652,25,2524,200,201.893,2714.99,95,427,96,523,2712,126,2485,101.581,61.991,2.012651,1.023366,True,,,
trial,crossover,56,28,280,2576,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,102.338,2676.521,95,427,96,523,2675,26,2545,200,96.729,2563.197,95,427,96,523,2560,26,2438,-5.609,-113.324,0.945191,0.95766,True,,,
trial,crossover,57,29,290,2664,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,193.169,2658.787,95,440,96,536,2657,126,2436,200,99.99,2652.928,95,440,96,536,2651,27,2525,-93.179,-5.859,0.51763,0.997796,True,,,
trial,crossover,58,29,290,2664,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,96.783,2563.024,95,440,96,536,2561,25,2438,200,99.413,2609.984,95,440,96,536,2607,26,2481,2.63,46.96,1.027174,1.018322,True,,,
trial,crossover,59,30,300,2752,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,102.023,2835.211,95,453,96,549,2834,27,2697,200,200.326,2724.925,95,453,96,549,2723,129,2495,98.303,-110.286,1.963538,0.961101,True,,,
trial,crossover,60,30,300,2752,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,110.313,2816.313,95,453,96,549,2815,28,2676,200,96.779,2773.185,95,453,96,549,2761,25,2636,-13.534,-43.128,0.877313,0.984686,True,,,
trial,crossover,61,31,310,2840,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,206.963,2735.449,95,466,96,562,2733,130,2500,200,99.043,2709.892,95,466,96,562,2705,25,2577,-107.92,-25.557,0.478554,0.990657,True,,,
trial,crossover,62,31,310,2840,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,106.412,2672.647,95,466,96,562,2671,27,2537,200,109.419,2975.588,95,466,96,562,2971,28,2836,3.007,302.941,1.028258,1.113349,True,,,
trial,crossover,63,32,320,2928,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,119.415,2658.007,92,479,96,575,2656,26,2498,200,209.713,2774.24,92,479,96,575,2771,130,2534,90.298,116.233,1.75617,1.043729,True,,,
trial,crossover,64,32,320,2928,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,202.934,2820.058,92,479,96,575,2819,26,2582,200,101.53,2630.553,92,479,96,575,2629,26,2500,-101.404,-189.505,0.50031,0.932801,True,,,
trial,crossover,65,33,330,3016,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,200.064,2964.494,92,492,96,588,2962,124,2730,200,121.697,2761.344,92,492,96,588,2758,30,2617,-78.367,-203.15,0.60829,0.931472,True,,,
trial,crossover,66,33,330,3016,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,93.143,2531.202,92,492,96,588,2526,24,2405,200,100.169,2506.293,92,492,96,588,2504,26,2379,7.026,-24.909,1.075432,0.990159,True,,,
trial,crossover,67,34,340,3104,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,99.109,2460.023,95,505,96,601,2459,25,2337,200,196.699,2617.015,95,505,96,601,2615,122,2390,97.59,156.992,1.984673,1.063817,True,,,
trial,crossover,68,34,340,3104,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,94.263,2486.498,95,505,96,601,2485,25,2363,200,97.487,2525.259,95,505,96,601,2524,24,2400,3.224,38.761,1.034202,1.015589,True,,,
trial,crossover,69,35,350,3192,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,198.263,2514.187,92,518,96,614,2513,121,2287,200,97.394,2444.199,92,518,96,614,2440,25,2317,-100.869,-69.988,0.491236,0.972163,True,,,
trial,crossover,70,35,350,3192,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,96.043,2469.573,92,518,96,614,2468,24,2345,200,96.49,2452.405,92,518,96,614,2451,25,2328,0.447,-17.168,1.004654,0.993048,True,,,
trial,crossover,71,36,360,3280,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,107.84,2506.186,95,531,96,627,2505,24,2370,200,197.152,2576.056,95,531,96,627,2574,123,2348,89.312,69.87,1.82819,1.027879,True,,,
trial,crossover,72,36,360,3280,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,95.863,2508.242,95,531,96,627,2507,24,2383,200,101.307,2492.07,95,531,96,627,2490,25,2361,5.444,-16.172,1.056789,0.993552,True,,,
trial,crossover,73,37,370,3368,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,194.128,2457.616,95,544,96,640,2456,117,2235,200,97.419,2370.087,95,544,96,640,2368,23,2245,-96.709,-87.529,0.501829,0.964385,True,,,
trial,crossover,74,37,370,3368,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,94.589,2491.036,95,544,96,640,2490,24,2367,200,96.863,2365.878,95,544,96,640,2364,24,2241,2.274,-125.158,1.024041,0.949757,True,,,
trial,crossover,75,38,380,3456,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,118.024,2529.789,95,557,96,653,2527,25,2381,200,203.456,2761.187,95,557,96,653,2758,120,2503,85.432,231.398,1.723853,1.091469,True,,,
trial,crossover,76,38,380,3456,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,92.772,2385.9,95,557,96,653,2384,23,2262,200,104.138,2477.058,95,557,96,653,2474,24,2342,11.366,91.158,1.122515,1.038207,True,,,
trial,crossover,77,39,390,3544,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,201.212,2824.273,95,570,96,666,2822,121,2589,200,103.724,2595.424,95,570,96,666,2592,25,2461,-97.488,-228.849,0.515496,0.918971,True,,,
trial,crossover,78,39,390,3544,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,98.308,2379.77,95,570,96,666,2378,23,2252,200,92.757,2413.296,95,570,96,666,2411,23,2291,-5.551,33.526,0.943535,1.014088,True,,,
trial,crossover,79,40,400,3632,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,90.127,2366.563,95,583,96,679,2365,22,2248,200,187.078,2391.812,95,583,96,679,2389,110,2176,96.951,25.249,2.075715,1.010669,True,,,
trial,crossover,80,40,400,3632,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,91.918,2480.164,95,583,96,679,2479,23,2356,200,97.326,2373.741,95,583,96,679,2370,23,2248,5.408,-106.423,1.058835,0.95709,True,,,
trial,crossover,81,41,410,3720,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,200.299,2513.13,95,596,96,692,2512,114,2283,200,105.613,2422.15,95,596,96,692,2419,22,2286,-94.686,-90.98,0.527277,0.963798,True,,,
trial,crossover,82,41,410,3720,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,91.718,2304.439,95,596,96,692,2303,22,2184,200,96.542,2291.216,95,596,96,692,2289,23,2166,4.824,-13.223,1.052596,0.994262,True,,,
trial,crossover,83,42,420,3808,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,96.642,2285.464,95,609,96,705,2284,23,2160,200,183.799,2413.905,95,609,96,705,2411,111,2201,87.157,128.441,1.901854,1.056199,True,,,
trial,crossover,84,42,420,3808,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,95.28,2289.064,95,609,96,705,2287,22,2165,200,95.239,2437.502,95,609,96,705,2433,22,2309,-0.041,148.438,0.99957,1.064847,True,,,
trial,crossover,85,43,430,3896,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,199.962,2689.282,95,622,96,718,2688,117,2459,200,106.193,2492.132,95,622,96,718,2489,24,2356,-93.769,-197.15,0.531066,0.92669,True,,,
trial,crossover,86,43,430,3896,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,93.32,2280.512,95,622,96,718,2279,22,2158,200,94.288,2289.445,95,622,96,718,2287,22,2166,0.968,8.933,1.010373,1.003917,True,,,
trial,crossover,87,44,440,3984,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,109.844,2349.859,95,635,96,731,2348,22,2209,200,187.489,2368.271,95,635,96,731,2364,112,2151,77.645,18.412,1.706866,1.007835,True,,,
trial,crossover,88,44,440,3984,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,95.361,2359.991,95,635,96,731,2359,22,2235,200,100.935,2306.434,95,635,96,731,2304,23,2177,5.574,-53.557,1.058452,0.977306,True,,,
trial,crossover,89,45,450,4072,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,176.659,2358.512,95,648,96,744,2357,106,2153,200,101.34,2538.01,95,648,96,744,2534,23,2403,-75.319,179.498,0.573648,1.076106,True,,,
trial,crossover,90,45,450,4072,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,94.267,2262.743,95,648,96,744,2261,22,2139,200,99.055,2424.234,95,648,96,744,2422,24,2298,4.788,161.491,1.050792,1.07137,True,,,
trial,crossover,91,46,460,4160,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,114.672,2471.195,95,661,96,757,2470,23,2289,200,177.528,2354.467,95,661,96,757,2352,106,2146,62.856,-116.728,1.548137,0.952765,True,,,
trial,crossover,92,46,460,4160,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,96.805,2564.927,95,661,96,757,2562,23,2427,200,102.939,2417.331,95,661,96,757,2415,24,2285,6.134,-147.596,1.063364,0.942456,True,,,
trial,crossover,93,47,470,4248,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,192.666,2437.18,95,674,96,770,2436,113,2210,200,96.568,2275.679,95,674,96,770,2273,22,2150,-96.098,-161.501,0.50122,0.933734,True,,,
trial,crossover,94,47,470,4248,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,111.835,2405.765,95,674,96,770,2404,23,2262,200,100.303,2322.521,95,674,96,770,2319,23,2191,-11.532,-83.244,0.896884,0.965398,True,,,
trial,crossover,95,48,480,4336,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,103.451,2334.938,95,687,96,783,2333,22,2201,200,196.577,2453.209,95,687,96,783,2450,116,2228,93.126,118.271,1.900194,1.050653,True,,,
trial,crossover,96,48,480,4336,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,98.768,2278.98,95,687,96,783,2278,23,2150,200,96.339,2318.23,95,687,96,783,2314,22,2191,-2.429,39.25,0.975407,1.017223,True,,,
trial,crossover,97,49,490,4424,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,182.75,2392.296,95,700,96,796,2390,109,2177,200,94.512,2231.898,95,700,96,796,2230,22,2108,-88.238,-160.398,0.517166,0.932952,True,,,
trial,crossover,98,49,490,4424,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,102.095,2297.549,95,700,96,796,2296,22,2166,200,93.451,2189.502,95,700,96,796,2187,22,2066,-8.644,-108.047,0.915334,0.952973,True,,,
trial,crossover,99,50,500,4512,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,105.093,2235.045,95,713,96,809,2234,22,2101,200,187.789,2348.762,95,713,96,809,2347,112,2132,82.696,113.717,1.786884,1.050879,True,,,
trial,crossover,100,50,500,4512,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,93.726,2167.613,95,713,96,809,2166,22,2044,200,92.341,2287.527,95,713,96,809,2285,22,2165,-1.385,119.914,0.985223,1.055321,True,,,
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,successful_pairs,100.000
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_mean_first_chunk_ms,122.363
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_mean_first_chunk_ms,123.082
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mean_first_chunk_delta_ms,0.719
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_median_first_chunk_ms,99.862
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_median_first_chunk_ms,101.121
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,median_first_chunk_delta_ms,0.460
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_mean_total_elapsed_ms,2408.633
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_mean_total_elapsed_ms,2400.247
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mean_total_elapsed_delta_ms,-8.386
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_median_total_elapsed_ms,2389.098
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_median_total_elapsed_ms,2394.878
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,median_total_elapsed_delta_ms,-13.126
